ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.22847706767987494,0.19984517146280192,0.671973126934354,0.3451533886574343,0.3406778276643719,0.5584306944716543,0.5540751854543672,0.4411489396283345,-0.2562617733474182,0.11976853131470727
2,-0.8736635724329324,-0.5358269956678277,-0.9299823151356985,0.08507050743497034,-0.7034780649720548,-0.026870900834887843,-1.0813383103954857,-1.1724005698351951,-0.6556113384860891,-0.040361800773659424
3,1.727797433175199,1.1167940289331835,0.9967805782241177,0.9797961420656449,2.0752265322665684,1.6051813721906272,0.9182132170169819,1.7697507626499633,0.31187356004515254,2.108420076878896
4,-0.23064728008535745,0.3680250901264495,0.5901399074692991,-0.009699647404099952,1.7596152589145417,-0.48350406705267773,0.597898879757199,0.8325985586483804,0.6237389348782177,-0.8375738562929891
5,-0.06601611156596926,-0.9105888072855507,1.0155304089478547,0.1891610533928078,2.09216602016199,0.04517468323694612,0.9830271785977398,0.15950081403372618,-0.6120598749854251,0.9569089923956042
6,-1.70315525232709,-1.64332049654868,0.4527359814870612,-1.4341597292131285,0.03999141931007126,-1.5889940666485316,0.2641389362767635,0.04585678023090613,-0.718639335890036,0.07013881812534674
7,0.8259043255183314,0.49847206451613935,-0.03223037775090219,0.04437885242375012,-0.11543064501555984,0.3701900997231897,-0.09110889828250905,0.2921416124231529,1.0787855689734707,0.28357539682847455
8,1.7025730504073726,1.2716357911354563,0.626009724456295,1.287365193335978,-1.5127737513782553,1.299820377376977,0.44614481978855797,0.7756039555361209,1.275056040489528,0.3988141813875427
9,1.5584479424039646,1.0537100420316436,0.920187665248133,1.7761357336048813,-0.5707999543503638,1.0559231624359433,0.7291735658084407,0.3535919887366503,1.0747397015876057,0.9476985795326598
10,-1.0285663428211358,-0.8643274537749438,-2.2123823616886833,-0.7130319552535974,-1.119939908072403,-0.42858834383408184,-2.3033280075387284,-0.11706886730438969,-0.6629188699340335,-1.1788114812355324
11,-0.07213073390276295,0.438179279335698,0.7805968157284767,0.29850100859191514,1.7433632842374949,-0.19285123097435494,0.7556006608782302,0.044213748578225937,-0.6319553693546822,0.9768481746611458
12,1.1847396482730197,0.6909713939978142,0.7789378030990155,-0.3500986935477655,1.1968764752558532,0.41972649454718614,0.6727313582771166,0.7000450421590713,-0.4221154453886609,0.9411059078719515
13,0.6273712874004256,-0.07173861517637371,0.9112147661745611,0.09179947029126306,-1.3634771940443242,2.103827591998694,0.9956464757541392,0.6614518761053092,0.8069952156070238,1.5973232973781504
14,-0.5225932911253445,0.6299295522027724,0.7548026816940654,-0.8841072047631611,2.3451497276376725,-0.5756472643319887,0.6995518138243758,0.09959880995501835,-1.333422000950848,-0.3537167133076809
15,0.7561927308045512,1.9618669123059749,0.7502533350063011,1.6844510675907187,-0.19532385007519984,0.3227558395557953,0.5752289410109328,0.9670038011359732,0.9352974940502594,-0.5098934053123468
16,0.06558392265704861,-0.7455938966337846,0.7226243374646664,-0.7310502296190735,0.4779264381242222,-0.9465151869500121,0.9377253257596121,-0.11810624368973252,-1.3053196255960697,0.02136909337976243
17,-1.356172278921239,-0.9794999580386,-0.07098463519801432,-1.43150902308176,-0.8099358432452195,0.02998266351061405,-0.13911624883425847,-0.591753904409162,-0.22839433210223667,-1.2890326941792043
18,-0.32999986970057993,-0.28091240311896004,0.4771298554088138,-0.4435557927712289,-0.04809442585187812,-0.2027500822122747,0.40573620564307084,1.0090728014417993,-0.3230823046838255,-0.7841664403628497
